,id,sales
9285,3010173,28039
9286,3010174,40
9287,3010175,3
9288,3010176,49
9289,3010177,131
9290,3010178,1
9291,3010179,363
9292,3010180,33
9293,3010181,37
9294,3010182,25
9295,3010183,247
9296,3010184,11
9297,3010185,474
9298,3010186,372
9299,3010187,11
9300,3010188,11
9301,3010189,520
9302,3010190,119
9303,3010191,2725
9304,3010192,1
9305,3010193,31
9306,3010194,11
9307,3010195,1
9308,3010196,8
9309,3010197,4857
9310,3010198,0
9311,3010199,453
9312,3010200,19
9313,3010201,4152
9314,3010202,965
9315,3010203,820
9316,3010204,271
9317,3010205,161
9318,3010206,7043
9319,3010207,27
9320,3010208,2
9321,3010209,70
9322,3010210,78
9323,3010211,1
9324,3010212,981
9325,3010213,16
9326,3010214,9
9327,3010215,7
9328,3010216,128
9329,3010217,3
9330,3010218,302
9331,3010219,776
9332,3010220,4
9333,3010221,7
9334,3010222,629
9335,3010223,94
9336,3010224,1393
9337,3010225,62
9338,3010226,16
9339,3010227,10
9340,3010228,2
9341,3010229,6
9342,3010230,3719
9343,3010231,0
9344,3010232,458
9345,3010233,13
9346,3010234,3880
9347,3010235,740
9348,3010236,587
9349,3010237,461
9350,3010238,147
9351,3010239,6540
9352,3010240,21
9353,3010241,2
9354,3010242,66
9355,3010243,99
9356,3010244,1
9357,3010245,941
9358,3010246,5
9359,3010247,12
9360,3010248,16
9361,3010249,126
9362,3010250,5
9363,3010251,178
9364,3010252,644
9365,3010253,3
9366,3010254,16
9367,3010255,134
9368,3010256,90
9369,3010257,1427
9370,3010258,2
9371,3010259,6
9372,3010260,14
9373,3010261,1
9374,3010262,2
9375,3010263,2112
9376,3010264,0
9377,3010265,201
9378,3010266,12
9379,3010267,911
9380,3010268,347
9381,3010269,183
9382,3010270,421
9383,3010271,134
9384,3010272,2646
9385,3010273,8
9386,3010274,2
9387,3010275,51
9388,3010276,23
9389,3010277,1
9390,3010278,187
9391,3010279,2
9392,3010280,1
9393,3010281,17
9394,3010282,130
9395,3010283,5
9396,3010284,158
9397,3010285,510
9398,3010286,2
9399,3010287,6
9400,3010288,27
9401,3010289,43
9402,3010290,473
9403,3010291,70
9404,3010292,1
9405,3010293,4
9406,3010294,0
9407,3010295,5
9408,3010296,1534
9409,3010297,0
9410,3010298,343
9411,3010299,44
9412,3010300,641
9413,3010301,658
9414,3010302,134
9415,3010303,55
9416,3010304,409
9417,3010305,2758
9418,3010306,885
9419,3010307,1
9420,3010308,39
9421,3010309,96
9422,3010310,1
9423,3010311,204
9424,3010312,17
9425,3010313,14
9426,3010314,15
9427,3010315,128
9428,3010316,6
9429,3010317,1316
9430,3010318,528
9431,3010319,4
9432,3010320,5
9433,3010321,306
9434,3010322,53
9435,3010323,1366
9436,3010324,1
9437,3010325,14
9438,3010326,4
9439,3010327,1
9440,3010328,6
9441,3010329,4709
9442,3010330,1
9443,3010331,838
9444,3010332,24
9445,3010333,1181
9446,3010334,1212
9447,3010335,577
9448,3010336,195
9449,3010337,313
9450,3010338,7544
9451,3010339,908
9452,3010340,2
9453,3010341,82
9454,3010342,110
9455,3010343,1
9456,3010344,296
9457,3010345,18
9458,3010346,82
9459,3010347,19
9460,3010348,560
9461,3010349,15
9462,3010350,325
9463,3010351,607
9464,3010352,16
9465,3010353,12
9466,3010354,443
9467,3010355,140
9468,3010356,3496
9469,3010357,2
9470,3010358,36
9471,3010359,4
9472,3010360,1
9473,3010361,4
9474,3010362,2703
9475,3010363,0
9476,3010364,366
9477,3010365,8
9478,3010366,486
9479,3010367,762
9480,3010368,126
9481,3010369,159
9482,3010370,287
9483,3010371,2454
9484,3010372,20
9485,3010373,2
9486,3010374,117
9487,3010375,55
9488,3010376,1
9489,3010377,225
9490,3010378,0
9491,3010379,60
9492,3010380,33
9493,3010381,571
9494,3010382,11
9495,3010383,220
9496,3010384,196
9497,3010385,5
9498,3010386,10
9499,3010387,219
9500,3010388,59
9501,3010389,2141
9502,3010390,2
9503,3010391,12
9504,3010392,5
9505,3010393,1
9506,3010394,2
9507,3010395,1347
9508,3010396,0
9509,3010397,229
9510,3010398,8
9511,3010399,473
9512,3010400,289
9513,3010401,93
9514,3010402,46
9515,3010403,444
9516,3010404,2145
9517,3010405,8
9518,3010406,2
9519,3010407,19
9520,3010408,12
9521,3010409,1
9522,3010410,188
9523,3010411,3
9524,3010412,24
9525,3010413,7
9526,3010414,64
9527,3010415,1
9528,3010416,342
9529,3010417,274
9530,3010418,4
9531,3010419,2
9532,3010420,165
9533,3010421,21
9534,3010422,523
9535,3010423,1
9536,3010424,5
9537,3010425,9
9538,3010426,1
9539,3010427,5
9540,3010428,3603
9541,3010429,1
9542,3010430,763
9543,3010431,21
9544,3010432,1128
9545,3010433,1095
9546,3010434,603
9547,3010435,257
9548,3010436,446
9549,3010437,5381
9550,3010438,27
9551,3010439,4
9552,3010440,43
9553,3010441,91
9554,3010442,1
9555,3010443,270
9556,3010444,13
9557,3010445,66
9558,3010446,9
9559,3010447,248
9560,3010448,7
9561,3010449,282
9562,3010450,594
9563,3010451,12
9564,3010452,11
9565,3010453,404
9566,3010454,114
9567,3010455,3034
9568,3010456,2
9569,3010457,22
9570,3010458,12
9571,3010459,1
9572,3010460,4
9573,3010461,4210
9574,3010462,0
9575,3010463,614
9576,3010464,19
9577,3010465,1900
9578,3010466,962
9579,3010467,685
9580,3010468,582
9581,3010469,400
9582,3010470,5245
9583,3010471,17
9584,3010472,3
9585,3010473,71
9586,3010474,47
9587,3010475,1
9588,3010476,261
9589,3010477,4
9590,3010478,23
9591,3010479,11
9592,3010480,159
9593,3010481,2
9594,3010482,208
9595,3010483,644
9596,3010484,7
9597,3010485,7
9598,3010486,276
9599,3010487,89
9600,3010488,1702
9601,3010489,4
9602,3010490,8
9603,3010491,9
9604,3010492,2
9605,3010493,4
9606,3010494,3397
9607,3010495,0
9608,3010496,598
9609,3010497,14
9610,3010498,1946
9611,3010499,898
9612,3010500,627
9613,3010501,536
9614,3010502,315
9615,3010503,4548
9616,3010504,14
9617,3010505,2
9618,3010506,44
9619,3010507,31
9620,3010508,1
9621,3010509,1010
9622,3010510,5
9623,3010511,19
9624,3010512,5
9625,3010513,224
9626,3010514,2
9627,3010515,133
9628,3010516,255
9629,3010517,6
9630,3010518,8
9631,3010519,168
9632,3010520,67
9633,3010521,1254
9634,3010522,3
9635,3010523,6
9636,3010524,13
9637,3010525,2
9638,3010526,24
9639,3010527,9555
9640,3010528,1
9641,3010529,1421
9642,3010530,141
9643,3010531,2271
9644,3010532,2511
9645,3010533,546
9646,3010534,563
9647,3010535,582
9648,3010536,10254
9649,3010537,99
9650,3010538,4
9651,3010539,65
9652,3010540,90
9653,3010541,3
9654,3010542,728
9655,3010543,58
9656,3010544,69
9657,3010545,32
9658,3010546,402
9659,3010547,23
9660,3010548,800
9661,3010549,742
9662,3010550,21
9663,3010551,37
9664,3010552,1196
9665,3010553,330
9666,3010554,8889
9667,3010555,1
9668,3010556,108
9669,3010557,5
9670,3010558,2
9671,3010559,2
9672,3010560,1763
9673,3010561,0
9674,3010562,151
9675,3010563,6
9676,3010564,967
9677,3010565,385
9678,3010566,109
9679,3010567,602
9680,3010568,359
9681,3010569,3085
9682,3010570,14
9683,3010571,2
9684,3010572,39
9685,3010573,39
9686,3010574,1
9687,3010575,237
9688,3010576,7
9689,3010577,10
9690,3010578,6
9691,3010579,154
9692,3010580,1
9693,3010581,53
9694,3010582,189
9695,3010583,3
9696,3010584,6
9697,3010585,102
9698,3010586,20
9699,3010587,425
9700,3010588,1
9701,3010589,6
9702,3010590,12
9703,3010591,2
9704,3010592,5
9705,3010593,3205
9706,3010594,0
9707,3010595,523
9708,3010596,11
9709,3010597,2029
9710,3010598,934
9711,3010599,278
9712,3010600,761
9713,3010601,537
9714,3010602,5227
9715,3010603,19
9716,3010604,1
9717,3010605,41
9718,3010606,88
9719,3010607,1
9720,3010608,1021
9721,3010609,9
9722,3010610,19
9723,3010611,14
9724,3010612,64
9725,3010613,3
9726,3010614,317
9727,3010615,626
9728,3010616,4
9729,3010617,12
9730,3010618,180
9731,3010619,86
9732,3010620,1498
9733,3010621,3
9734,3010622,10
9735,3010623,3
9736,3010624,1
9737,3010625,1
9738,3010626,1506
9739,3010627,0
9740,3010628,114
9741,3010629,11
9742,3010630,1219
9743,3010631,226
9744,3010632,103
9745,3010633,742
9746,3010634,286
9747,3010635,4538
9748,3010636,4
9749,3010637,2
9750,3010638,24
9751,3010639,6
9752,3010640,1
9753,3010641,113
9754,3010642,0
9755,3010643,0
9756,3010644,3
9757,3010645,87
9758,3010646,1
9759,3010647,70
9760,3010648,151
9761,3010649,1
9762,3010650,4
9763,3010651,84
9764,3010652,13
9765,3010653,235
9766,3010654,1
9767,3010655,4
9768,3010656,12
9769,3010657,1
9770,3010658,4
9771,3010659,1953
9772,3010660,0
9773,3010661,267
9774,3010662,17
9775,3010663,1215
9776,3010664,483
9777,3010665,211
9778,3010666,738
9779,3010667,353
9780,3010668,3689
9781,3010669,9
9782,3010670,2
9783,3010671,46
9784,3010672,46
9785,3010673,1
9786,3010674,964
9787,3010675,0
9788,3010676,0
9789,3010677,14
9790,3010678,251
9791,3010679,4
9792,3010680,7831
9793,3010681,258
9794,3010682,4
9795,3010683,8
9796,3010684,227
9797,3010685,31
9798,3010686,1369
9799,3010687,1
9800,3010688,4
9801,3010689,5
9802,3010690,2
9803,3010691,5
9804,3010692,2973
9805,3010693,0
9806,3010694,625
9807,3010695,13
9808,3010696,1362
9809,3010697,756
9810,3010698,247
9811,3010699,653
9812,3010700,389
9813,3010701,4715
9814,3010702,26
9815,3010703,5
9816,3010704,42
9817,3010705,60
9818,3010706,1
9819,3010707,962
9820,3010708,8
9821,3010709,13
9822,3010710,10
9823,3010711,187
9824,3010712,4
9825,3010713,7878
9826,3010714,578
9827,3010715,5
9828,3010716,10
9829,3010717,176
9830,3010718,31
9831,3010719,673
9832,3010720,4
9833,3010721,5
9834,3010722,7
9835,3010723,2
9836,3010724,1
9837,3010725,1392
9838,3010726,0
9839,3010727,90
9840,3010728,6
9841,3010729,991
9842,3010730,215
9843,3010731,113
9844,3010732,779
9845,3010733,408
9846,3010734,2465
9847,3010735,7
9848,3010736,2
9849,3010737,33
9850,3010738,22
9851,3010739,1
9852,3010740,164
9853,3010741,7
9854,3010742,7
9855,3010743,5
9856,3010744,97
9857,3010745,1
9858,3010746,7870
9859,3010747,162
9860,3010748,3
9861,3010749,2
9862,3010750,60
9863,3010751,23
9864,3010752,390
9865,3010753,1
9866,3010754,2
9867,3010755,7
9868,3010756,2
9869,3010757,3
9870,3010758,4353
9871,3010759,0
9872,3010760,463
9873,3010761,12
9874,3010762,1596
9875,3010763,776
9876,3010764,237
9877,3010765,193
9878,3010766,458
9879,3010767,4477
9880,3010768,11
9881,3010769,2
9882,3010770,34
9883,3010771,41
9884,3010772,1
9885,3010773,957
9886,3010774,0
9887,3010775,27
9888,3010776,10
9889,3010777,121
9890,3010778,2
9891,3010779,7955
9892,3010780,561
9893,3010781,6
9894,3010782,7
9895,3010783,161
9896,3010784,61
9897,3010785,1320
9898,3010786,2
9899,3010787,2
9900,3010788,8
9901,3010789,2
9902,3010790,8
9903,3010791,2815
9904,3010792,0
9905,3010793,623
9906,3010794,18
9907,3010795,1423
9908,3010796,973
9909,3010797,506
9910,3010798,148
9911,3010799,640
9912,3010800,3871
9913,3010801,56
9914,3010802,3
9915,3010803,35
9916,3010804,146
9917,3010805,1
9918,3010806,246
9919,3010807,41
9920,3010808,42
9921,3010809,6
9922,3010810,151
9923,3010811,13
9924,3010812,8872
9925,3010813,610
9926,3010814,12
9927,3010815,12
9928,3010816,254
9929,3010817,127
9930,3010818,2686
9931,3010819,1
9932,3010820,21
9933,3010821,16
9934,3010822,2
9935,3010823,8
9936,3010824,2689
9937,3010825,0
9938,3010826,526
9939,3010827,27
9940,3010828,1603
9941,3010829,867
9942,3010830,579
9943,3010831,121
9944,3010832,550
9945,3010833,4073
9946,3010834,36
9947,3010835,3
9948,3010836,64
9949,3010837,80
9950,3010838,0
9951,3010839,392
9952,3010840,46
9953,3010841,46
9954,3010842,10
9955,3010843,221
9956,3010844,15
9957,3010845,10246
9958,3010846,1138
9959,3010847,8
9960,3010848,12
9961,3010849,779
9962,3010850,120
9963,3010851,2071
9964,3010852,1
9965,3010853,21
9966,3010854,39
9967,3010855,2
9968,3010856,4
9969,3010857,4551
9970,3010858,0
9971,3010859,749
9972,3010860,22
9973,3010861,2939
9974,3010862,846
9975,3010863,644
9976,3010864,1344
9977,3010865,349
9978,3010866,6291
9979,3010867,41
9980,3010868,3
9981,3010869,33
9982,3010870,55
9983,3010871,0
9984,3010872,1162
9985,3010873,11
9986,3010874,15
9987,3010875,18
9988,3010876,102
9989,3010877,6
9990,3010878,13387
9991,3010879,1112
9992,3010880,7
9993,3010881,12
9994,3010882,1073
9995,3010883,86
9996,3010884,1731
9997,3010885,44
9998,3010886,17
9999,3010887,6
10000,3010888,1
10001,3010889,7
10002,3010890,3024
10003,3010891,1
10004,3010892,518
10005,3010893,23
10006,3010894,1010
10007,3010895,963
10008,3010896,375
10009,3010897,291
10010,3010898,353
10011,3010899,4043
10012,3010900,41
10013,3010901,3
10014,3010902,36
10015,3010903,34
10016,3010904,1
10017,3010905,341
10018,3010906,32
10019,3010907,23
10020,3010908,5
10021,3010909,214
10022,3010910,7
10023,3010911,396
10024,3010912,407
10025,3010913,9
10026,3010914,10
10027,3010915,500
10028,3010916,79
10029,3010917,2465
10030,3010918,2
10031,3010919,32
10032,3010920,6
10033,3010921,2
10034,3010922,2
10035,3010923,4768
10036,3010924,0
10037,3010925,424
10038,3010926,22
10039,3010927,3030
10040,3010928,721
10041,3010929,324
10042,3010930,597
10043,3010931,346
10044,3010932,5458
10045,3010933,17
10046,3010934,2
10047,3010935,54
10048,3010936,34
10049,3010937,0
10050,3010938,1270
10051,3010939,0
10052,3010940,2
10053,3010941,9
10054,3010942,99
10055,3010943,3
10056,3010944,6756
10057,3010945,1145
10058,3010946,4
10059,3010947,11
10060,3010948,299
10061,3010949,62
10062,3010950,1035
10063,3010951,1
10064,3010952,8
10065,3010953,8
10066,3010954,1
10067,3010955,8
10068,3010956,2887
10069,3010957,0
10070,3010958,564
10071,3010959,15
10072,3010960,1189
10073,3010961,869
10074,3010962,647
10075,3010963,150
10076,3010964,467
10077,3010965,4618
10078,3010966,47
10079,3010967,2
10080,3010968,31
10081,3010969,61
10082,3010970,0
10083,3010971,284
10084,3010972,24
10085,3010973,37
10086,3010974,10
10087,3010975,112
10088,3010976,14
10089,3010977,6832
10090,3010978,505
10091,3010979,11
10092,3010980,13
10093,3010981,1174
10094,3010982,73
10095,3010983,2177
10096,3010984,2
10097,3010985,10
10098,3010986,3
10099,3010987,1
10100,3010988,7
10101,3010989,3244
10102,3010990,0
10103,3010991,552
10104,3010992,14
10105,3010993,987
10106,3010994,873
10107,3010995,604
10108,3010996,79
10109,3010997,235
10110,3010998,3840
10111,3010999,41
10112,3011000,1
10113,3011001,22
10114,3011002,39
10115,3011003,0
10116,3011004,312
10117,3011005,25
10118,3011006,44
10119,3011007,19
10120,3011008,228
10121,3011009,13
10122,3011010,1006
10123,3011011,712
10124,3011012,8
10125,3011013,11
10126,3011014,1187
10127,3011015,52
10128,3011016,2656
10129,3011017,1
10130,3011018,13
10131,3011019,9
10132,3011020,1
10133,3011021,4
10134,3011022,4807
10135,3011023,0
10136,3011024,375
10137,3011025,18
10138,3011026,1255
10139,3011027,780
10140,3011028,753
10141,3011029,543
10142,3011030,215
10143,3011031,4394
10144,3011032,11
10145,3011033,2
10146,3011034,55
10147,3011035,41
10148,3011036,0
10149,3011037,311
10150,3011038,0
10151,3011039,7
10152,3011040,5
10153,3011041,209
10154,3011042,5
10155,3011043,1056
10156,3011044,766
10157,3011045,3
10158,3011046,6
10159,3011047,1421
10160,3011048,89
10161,3011049,868
10162,3011050,5
10163,3011051,3
10164,3011052,23
10165,3011053,0
10166,3011054,19
10167,3011055,11425
10168,3011056,1
10169,3011057,1834
10170,3011058,42
10171,3011059,3036
10172,3011060,2861
10173,3011061,724
10174,3011062,793
10175,3011063,1005
10176,3011064,12246
10177,3011065,116
10178,3011066,6
10179,3011067,239
10180,3011068,243
10181,3011069,2
10182,3011070,974
10183,3011071,201
10184,3011072,38
10185,3011073,193
10186,3011074,452
10187,3011075,27
10188,3011076,973
10189,3011077,882
10190,3011078,40
10191,3011079,46
10192,3011080,1226
10193,3011081,462
10194,3011082,10189
10195,3011083,848
10196,3011084,115
10197,3011085,21
10198,3011086,0
10199,3011087,18
10200,3011088,10661
10201,3011089,0
10202,3011090,1500
10203,3011091,45
10204,3011092,2998
10205,3011093,2740
10206,3011094,875
10207,3011095,891
10208,3011096,1530
10209,3011097,13554
10210,3011098,133
10211,3011099,3
10212,3011100,120
10213,3011101,208
10214,3011102,2
10215,3011103,805
10216,3011104,164
10217,3011105,57
10218,3011106,168
10219,3011107,254
10220,3011108,27
10221,3011109,1222
10222,3011110,1072
10223,3011111,30
10224,3011112,47
10225,3011113,1224
10226,3011114,259
10227,3011115,6496
10228,3011116,369
10229,3011117,100
10230,3011118,21
10231,3011119,0
10232,3011120,19
10233,3011121,7900
10234,3011122,1
10235,3011123,1255
10236,3011124,29
10237,3011125,3039
10238,3011126,2220
10239,3011127,930
10240,3011128,256
10241,3011129,805
10242,3011130,12049
10243,3011131,103
10244,3011132,4
10245,3011133,48
10246,3011134,101
10247,3011135,2
10248,3011136,813
10249,3011137,163
10250,3011138,56
10251,3011139,81
10252,3011140,343
10253,3011141,17
10254,3011142,1178
10255,3011143,1036
10256,3011144,31
10257,3011145,40
10258,3011146,1018
10259,3011147,212
10260,3011148,3474
10261,3011149,386
10262,3011150,54
10263,3011151,21
10264,3011152,0
10265,3011153,20
10266,3011154,9821
10267,3011155,1
10268,3011156,1410
10269,3011157,46
10270,3011158,3122
10271,3011159,2851
10272,3011160,818
10273,3011161,478
10274,3011162,886
10275,3011163,12574
10276,3011164,100
10277,3011165,4
10278,3011166,90
10279,3011167,104
10280,3011168,2
10281,3011169,940
10282,3011170,201
10283,3011171,48
10284,3011172,185
10285,3011173,357
10286,3011174,17
10287,3011175,1018
10288,3011176,1037
10289,3011177,32
10290,3011178,42
10291,3011179,1268
10292,3011180,292
10293,3011181,6702
10294,3011182,378
10295,3011183,100
10296,3011184,18
10297,3011185,0
10298,3011186,17
10299,3011187,5761
10300,3011188,0
10301,3011189,1146
10302,3011190,29
10303,3011191,2859
10304,3011192,1989
10305,3011193,836
10306,3011194,192
10307,3011195,647
10308,3011196,9660
10309,3011197,95
10310,3011198,2
10311,3011199,100
10312,3011200,81
10313,3011201,1
10314,3011202,911
10315,3011203,189
10316,3011204,36
10317,3011205,74
10318,3011206,131
10319,3011207,9
10320,3011208,1093
10321,3011209,1042
10322,3011210,20
10323,3011211,35
10324,3011212,1107
10325,3011213,150
10326,3011214,2880
10327,3011215,381
10328,3011216,32
10329,3011217,12
10330,3011218,0
10331,3011219,16
10332,3011220,8193
10333,3011221,1
10334,3011222,1382
10335,3011223,41
10336,3011224,2630
10337,3011225,2695
10338,3011226,552
10339,3011227,1305
10340,3011228,1500
10341,3011229,9101
10342,3011230,92
10343,3011231,4
10344,3011232,108
10345,3011233,128
10346,3011234,1
10347,3011235,582
10348,3011236,188
10349,3011237,76
10350,3011238,17
10351,3011239,368
10352,3011240,21
10353,3011241,667
10354,3011242,668
10355,3011243,21
10356,3011244,47
10357,3011245,710
10358,3011246,277
10359,3011247,8246
10360,3011248,286
10361,3011249,75
10362,3011250,7
10363,3011251,1
10364,3011252,8
10365,3011253,2056
10366,3011254,0
10367,3011255,410
10368,3011256,29
10369,3011257,1034
10370,3011258,560
10371,3011259,291
10372,3011260,308
10373,3011261,483
10374,3011262,3518
10375,3011263,41
10376,3011264,2
10377,3011265,28
10378,3011266,28
10379,3011267,1
10380,3011268,239
10381,3011269,19
10382,3011270,46
10383,3011271,16
10384,3011272,106
10385,3011273,8
10386,3011274,296
10387,3011275,345
10388,3011276,5
10389,3011277,10
10390,3011278,266
10391,3011279,67
10392,3011280,1430
10393,3011281,2
10394,3011282,16
10395,3011283,14
10396,3011284,0
10397,3011285,16
10398,3011286,4666
10399,3011287,1
10400,3011288,742
10401,3011289,42
10402,3011290,2126
10403,3011291,1371
10404,3011292,521
10405,3011293,139
10406,3011294,613
10407,3011295,7183
10408,3011296,104
10409,3011297,4
10410,3011298,112
10411,3011299,120
10412,3011300,1
10413,3011301,529
10414,3011302,138
10415,3011303,59
10416,3011304,8
10417,3011305,170
10418,3011306,13
10419,3011307,655
10420,3011308,702
10421,3011309,14
10422,3011310,34
10423,3011311,455
10424,3011312,134
10425,3011313,2435
10426,3011314,338
10427,3011315,24
10428,3011316,10
10429,3011317,0
10430,3011318,8
10431,3011319,5614
10432,3011320,1
10433,3011321,939
10434,3011322,21
10435,3011323,1748
10436,3011324,1802
10437,3011325,397
10438,3011326,335
10439,3011327,358
10440,3011328,5251
10441,3011329,54
10442,3011330,4
10443,3011331,76
10444,3011332,129
10445,3011333,1
10446,3011334,464
10447,3011335,6
10448,3011336,107
10449,3011337,9
10450,3011338,354
10451,3011339,16
10452,3011340,566
10453,3011341,474
10454,3011342,21
10455,3011343,17
10456,3011344,936
10457,3011345,172
10458,3011346,5601
10459,3011347,4
10460,3011348,67
10461,3011349,8
10462,3011350,0
10463,3011351,9
10464,3011352,4410
10465,3011353,0
10466,3011354,962
10467,3011355,7
10468,3011356,1786
10469,3011357,1487
10470,3011358,492
10471,3011359,99
10472,3011360,165
10473,3011361,5846
10474,3011362,33
10475,3011363,2
10476,3011364,123
10477,3011365,122
10478,3011366,1
10479,3011367,512
10480,3011368,13
10481,3011369,109
10482,3011370,4
